path,text
crops_icdar15\train\img_670_004.png,Shop
crops_icdar15\train\img_765_001.png,MAN
crops_icdar15\train\img_359_006.png,BROWN
crops_icdar15\train\img_793_000.png,FOREVER
crops_icdar15\train\img_231_000.png,gap
crops_icdar15\train\img_43_003.png,Southampton
crops_icdar15\train\img_216_002.png,Prince
crops_icdar15\train\img_583_001.png,SALE
crops_icdar15\train\img_469_001.png,BOOTH
crops_icdar15\train\img_931_008.png,LTD
crops_icdar15\train\img_323_015.png,Retine
crops_icdar15\train\img_941_001.png,1890
crops_icdar15\train\img_284_025.png,WORLD
crops_icdar15\train\img_32_008.png,Plaze
crops_icdar15\train\img_240_058.png,like
crops_icdar15\train\img_654_000.png,STARB
crops_icdar15\train\img_944_029.png,TOP
crops_icdar15\train\img_485_008.png,BERTH
crops_icdar15\train\img_120_022.png,Wing
crops_icdar15\train\img_170_000.png,Ayer
crops_icdar15\train\img_126_001.png,$24
crops_icdar15\train\img_461_004.png,CHARLIE
crops_icdar15\train\img_593_005.png,MAK
crops_icdar15\train\img_78_015.png,credit
crops_icdar15\train\img_955_000.png,rage
crops_icdar15\train\img_108_020.png,WALL
crops_icdar15\train\img_773_029.png,ALE
crops_icdar15\train\img_399_001.png,SECRET
crops_icdar15\train\img_590_001.png,ESPRIT
crops_icdar15\train\img_891_014.png,CREME
crops_icdar15\train\img_276_011.png,for
crops_icdar15\train\img_523_000.png,EW23
crops_icdar15\train\img_2_001.png,I2R
crops_icdar15\train\img_556_001.png,GLAM
crops_icdar15\train\img_224_000.png,ARNOLD
crops_icdar15\train\img_18_001.png,Mall
crops_icdar15\train\img_147_024.png,Danga
crops_icdar15\train\img_705_013.png,BIG
crops_icdar15\train\img_565_005.png,ALTERNATE
crops_icdar15\train\img_121_001.png,SLOW
crops_icdar15\train\img_65_005.png,East
crops_icdar15\train\img_49_005.png,SAFETY
crops_icdar15\train\img_861_000.png,Garrett
crops_icdar15\train\img_796_008.png,SALES
crops_icdar15\train\img_341_002.png,PANDORA
crops_icdar15\train\img_317_000.png,SEMBONIA
crops_icdar15\train\img_502_011.png,Courses
crops_icdar15\train\img_240_035.png,Cubes
crops_icdar15\train\img_679_001.png,LAUREN
crops_icdar15\train\img_381_008.png,20%
crops_icdar15\train\img_713_011.png,HALANA
crops_icdar15\train\img_297_007.png,Furniture
crops_icdar15\train\img_984_005.png,Ramp
crops_icdar15\train\img_436_012.png,GABU
crops_icdar15\train\img_888_001.png,ROBINSONS
crops_icdar15\train\img_977_011.png,Beers
crops_icdar15\train\img_918_020.png,LOVE
crops_icdar15\train\img_308_003.png,OHSHO
crops_icdar15\train\img_104_000.png,COACH
crops_icdar15\train\img_961_009.png,STARS
crops_icdar15\train\img_710_003.png,Delicious
crops_icdar15\train\img_367_002.png,Bricks
crops_icdar15\train\img_508_002.png,one
crops_icdar15\train\img_800_002.png,John
crops_icdar15\train\img_872_004.png,SALE
crops_icdar15\train\img_199_011.png,Mins
crops_icdar15\train\img_147_051.png,day
crops_icdar15\train\img_8_003.png,NOTHING?
crops_icdar15\train\img_90_011.png,SSONE
crops_icdar15\train\img_869_000.png,MANGO
crops_icdar15\train\img_147_011.png,Garden
crops_icdar15\train\img_399_002.png,SECRET
crops_icdar15\train\img_851_007.png,Ion
crops_icdar15\train\img_113_003.png,For
crops_icdar15\train\img_867_003.png,Grand
crops_icdar15\train\img_257_018.png,SIDE
crops_icdar15\train\img_356_021.png,CAN!
crops_icdar15\train\img_279_001.png,SINGAPORE
crops_icdar15\train\img_92_005.png,Top
crops_icdar15\train\img_348_011.png,SALE
crops_icdar15\train\img_979_000.png,MACCHA
crops_icdar15\train\img_432_006.png,PROMOTIONS
crops_icdar15\train\img_431_002.png,DYNAMO
crops_icdar15\train\img_232_007.png,POP
crops_icdar15\train\img_11_007.png,Fraser
crops_icdar15\train\img_742_008.png,shu
crops_icdar15\train\img_620_001.png,EMPIRE
crops_icdar15\train\img_172_000.png,HITACHI
crops_icdar15\train\img_59_010.png,ADMISSIONS
crops_icdar15\train\img_662_005.png,ALDO
crops_icdar15\train\img_233_003.png,#05-11
crops_icdar15\train\img_174_001.png,Way
crops_icdar15\train\img_927_003.png,no.:
crops_icdar15\train\img_147_063.png,over
crops_icdar15\train\img_580_002.png,BRENNER
crops_icdar15\train\img_525_003.png,ADMISSIONS
crops_icdar15\train\img_886_004.png,SALE
crops_icdar15\train\img_240_003.png,delicious
crops_icdar15\train\img_509_002.png,ASUS
crops_icdar15\train\img_164_006.png,WORLD'S
crops_icdar15\train\img_159_027.png,GOOD!
crops_icdar15\train\img_423_003.png,CRAZY
crops_icdar15\train\img_175_004.png,EXIT
crops_icdar15\train\img_13_002.png,Stude
crops_icdar15\train\img_637_005.png,NEW
crops_icdar15\train\img_80_005.png,6341
crops_icdar15\train\img_927_010.png,Venice
crops_icdar15\train\img_327_001.png,China
crops_icdar15\train\img_923_006.png,Waxing
crops_icdar15\train\img_999_001.png,ar.
crops_icdar15\train\img_241_002.png,Ham & Cheese
crops_icdar15\train\img_867_006.png,Anniversary
crops_icdar15\train\img_984_024.png,Walk
crops_icdar15\train\img_773_003.png,SALE
crops_icdar15\train\img_22_001.png,NUS
crops_icdar15\train\img_116_006.png,Special
crops_icdar15\train\img_120_017.png,Rooms
crops_icdar15\train\img_390_007.png,ONS
crops_icdar15\train\img_600_006.png,my4
crops_icdar15\train\img_637_010.png,AND
crops_icdar15\train\img_39_021.png,Seating
crops_icdar15\train\img_722_001.png,GUESS
crops_icdar15\train\img_959_003.png,MONTH
crops_icdar15\train\img_893_016.png,CARD
crops_icdar15\train\img_618_012.png,WHOOPIES
crops_icdar15\train\img_481_009.png,BUSINESS
crops_icdar15\train\img_191_000.png,$24
crops_icdar15\train\img_882_011.png,course
crops_icdar15\train\img_382_003.png,Reebok
crops_icdar15\train\img_661_001.png,CAFE
crops_icdar15\train\img_848_009.png,changing
crops_icdar15\train\img_308_002.png,OSAKA
crops_icdar15\train\img_983_037.png,B-One
crops_icdar15\train\img_650_001.png,Optics
crops_icdar15\train\img_782_007.png,BIG
crops_icdar15\train\img_84_003.png,note
crops_icdar15\train\img_122_000.png,Centre
crops_icdar15\train\img_51_016.png,with
crops_icdar15\train\img_488_001.png,Chinese
crops_icdar15\train\img_42_001.png,SERC
crops_icdar15\train\img_984_033.png,L11
crops_icdar15\train\img_902_002.png,SPENCER
crops_icdar15\train\img_131_000.png,EXIT
crops_icdar15\train\img_95_001.png,Event
crops_icdar15\train\img_902_003.png,sale
crops_icdar15\train\img_14_002.png,$4.00
crops_icdar15\train\img_889_011.png,shu
crops_icdar15\train\img_707_001.png,ZHAI
crops_icdar15\train\img_421_001.png,JOY
crops_icdar15\train\img_680_001.png,just
crops_icdar15\train\img_588_012.png,SHOP
crops_icdar15\train\img_734_000.png,$1.50
crops_icdar15\train\img_159_008.png,#03-01/02/03
crops_icdar15\train\img_911_004.png,SUS
crops_icdar15\train\img_193_020.png,WALL
crops_icdar15\train\img_839_002.png,Barrel
crops_icdar15\train\img_361_002.png,ENGLISH
crops_icdar15\train\img_872_003.png,Anniversary
crops_icdar15\train\img_786_001.png,SALE
crops_icdar15\train\img_355_011.png,YOUR
crops_icdar15\train\img_367_000.png,spring
crops_icdar15\train\img_210_000.png,EXIT
crops_icdar15\train\img_843_000.png,LEVEL
crops_icdar15\train\img_158_020.png,THE
crops_icdar15\train\img_984_043.png,transfer
crops_icdar15\train\img_305_000.png,WING
crops_icdar15\train\img_30_003.png,!947
crops_icdar15\train\img_509_005.png,TABLETS
crops_icdar15\train\img_431_006.png,DYNAMO
crops_icdar15\train\img_977_012.png,Ciders
crops_icdar15\train\img_242_007.png,FOR
crops_icdar15\train\img_875_007.png,DOROT
crops_icdar15\train\img_602_014.png,Comparel
crops_icdar15\train\img_716_002.png,MARDIN
crops_icdar15\train\img_129_000.png,connexis
crops_icdar15\train\img_423_008.png,Welcome
crops_icdar15\train\img_49_009.png,Rajah
crops_icdar15\train\img_319_008.png,SALE
crops_icdar15\train\img_191_005.png,ULTIMATE
crops_icdar15\train\img_418_016.png,Tols
crops_icdar15\train\img_773_010.png,sale
crops_icdar15\train\img_773_021.png,SALE
crops_icdar15\train\img_327_015.png,Vietnam
crops_icdar15\train\img_493_007.png,Our
crops_icdar15\train\img_855_000.png,EXIT
crops_icdar15\train\img_94_006.png,WAYS
crops_icdar15\train\img_695_008.png,HOTEL
crops_icdar15\train\img_301_002.png,lenovo
crops_icdar15\train\img_113_002.png,Health
crops_icdar15\train\img_704_000.png,SHOPPES
crops_icdar15\train\img_313_001.png,OROGOLD
crops_icdar15\train\img_247_004.png,rreis
crops_icdar15\train\img_605_020.png,3.15
crops_icdar15\train\img_930_006.png,PTE
crops_icdar15\train\img_597_000.png,asian
crops_icdar15\train\img_932_011.png,ATTED
crops_icdar15\train\img_961_005.png,MILO
crops_icdar15\train\img_124_001.png,DOROTHY
crops_icdar15\train\img_695_015.png,PRADA
crops_icdar15\train\img_920_008.png,HELPE
crops_icdar15\train\img_94_003.png,TEXTBOOK
crops_icdar15\train\img_257_017.png,HAND
crops_icdar15\train\img_371_007.png,SALE
crops_icdar15\train\img_461_030.png,ROWLING
crops_icdar15\train\img_303_000.png,New
crops_icdar15\train\img_496_000.png,ALAN
crops_icdar15\train\img_230_002.png,TEPS
crops_icdar15\train\img_274_006.png,cut
crops_icdar15\train\img_315_001.png,STABILITY
crops_icdar15\train\img_297_017.png,28.888
crops_icdar15\train\img_113_024.png,Results
crops_icdar15\train\img_147_012.png,Group's
crops_icdar15\train\img_551_011.png,ALL
crops_icdar15\train\img_480_002.png,MENS
crops_icdar15\train\img_361_000.png,MAGAZINES
crops_icdar15\train\img_321_005.png,SALE
crops_icdar15\train\img_173_005.png,Clean
crops_icdar15\train\img_854_001.png,ON SALE
crops_icdar15\train\img_908_000.png,coast
crops_icdar15\train\img_276_003.png,Approach
crops_icdar15\train\img_960_002.png,THE
crops_icdar15\train\img_122_002.png,service
crops_icdar15\train\img_240_020.png,and
crops_icdar15\train\img_461_034.png,Mountain
crops_icdar15\train\img_857_000.png,COTTON
crops_icdar15\train\img_405_013.png,ALL
crops_icdar15\train\img_587_008.png,live.
crops_icdar15\train\img_80_004.png,NOW!
crops_icdar15\train\img_891_004.png,POSSIBLE
crops_icdar15\train\img_923_003.png,PROFESSIONNEL
crops_icdar15\train\img_100_001.png,out
crops_icdar15\train\img_922_000.png,LATINA
crops_icdar15\train\img_771_003.png,NOW!
crops_icdar15\train\img_883_002.png,100%
crops_icdar15\train\img_567_004.png,COA
crops_icdar15\train\img_73_016.png,$10
crops_icdar15\train\img_904_000.png,$100
crops_icdar15\train\img_662_009.png,LDO
crops_icdar15\train\img_955_010.png,SALE
crops_icdar15\train\img_662_001.png,SECRET
crops_icdar15\train\img_418_003.png,Bright
crops_icdar15\train\img_305_001.png,IT.
crops_icdar15\train\img_371_005.png,SALE
crops_icdar15\train\img_664_005.png,the
crops_icdar15\train\img_147_041.png,sales
crops_icdar15\train\img_390_001.png,UOB
crops_icdar15\train\img_788_000.png,SWAROVSKI
crops_icdar15\train\img_836_001.png,AIRLINES
crops_icdar15\train\img_618_004.png,aucre
crops_icdar15\train\img_297_003.png,Sleep
crops_icdar15\train\img_510_007.png,1098
crops_icdar15\train\img_709_004.png,STA
crops_icdar15\train\img_671_000.png,kate
crops_icdar15\train\img_75_002.png,Line
crops_icdar15\train\img_126_015.png,Safa
crops_icdar15\train\img_131_004.png,Lee
crops_icdar15\train\img_295_011.png,The
crops_icdar15\train\img_163_017.png,MAE
crops_icdar15\train\img_846_007.png,LOBBY
crops_icdar15\train\img_355_018.png,Days
crops_icdar15\train\img_983_017.png,Levels
crops_icdar15\train\img_372_001.png,ALE
crops_icdar15\train\img_803_001.png,L1/L2/L3
crops_icdar15\train\img_147_032.png,"CGDB,"
crops_icdar15\train\img_538_000.png,ART
crops_icdar15\train\img_42_005.png,Shared
crops_icdar15\train\img_462_007.png,LEGO
crops_icdar15\train\img_409_002.png,FairPrice
crops_icdar15\train\img_480_003.png,FOOTWEAR
crops_icdar15\train\img_14_000.png,$500
crops_icdar15\train\img_314_000.png,Aimer
crops_icdar15\train\img_443_006.png,PORK
crops_icdar15\train\img_784_004.png,KLEIN
crops_icdar15\train\img_530_011.png,Sound
crops_icdar15\train\img_8_001.png,PAY
crops_icdar15\train\img_598_002.png,SNAFFLES
crops_icdar15\train\img_952_011.png,Proven
crops_icdar15\train\img_333_010.png,Reach
crops_icdar15\train\img_407_002.png,ROBINSONS
crops_icdar15\train\img_971_011.png,CLUB
crops_icdar15\train\img_133_000.png,ATM
crops_icdar15\train\img_968_005.png,PEPERO
crops_icdar15\train\img_114_001.png,unity
crops_icdar15\train\img_31_000.png,MARIGOLD
crops_icdar15\train\img_321_006.png,117
crops_icdar15\train\img_236_013.png,Life
crops_icdar15\train\img_57_013.png,Changi
crops_icdar15\train\img_705_003.png,Appetit!
crops_icdar15\train\img_295_010.png,OPPO
crops_icdar15\train\img_54_004.png,Ghaut
crops_icdar15\train\img_422_000.png,OPTICAL 88
crops_icdar15\train\img_533_005.png,day.
crops_icdar15\train\img_49_000.png,Ave
crops_icdar15\train\img_126_007.png,River
crops_icdar15\train\img_386_005.png,SALADWORKS
crops_icdar15\train\img_167_010.png,cuts
crops_icdar15\train\img_92_000.png,Travel
crops_icdar15\train\img_834_000.png,NHEIM
crops_icdar15\train\img_795_000.png,EXIT
crops_icdar15\train\img_128_000.png,GET
crops_icdar15\train\img_380_006.png,STREETWISE.
crops_icdar15\train\img_94_047.png,ELLE
crops_icdar15\train\img_146_009.png,from
crops_icdar15\train\img_158_005.png,DEPOSIT
crops_icdar15\train\img_54_015.png,Promenade
crops_icdar15\train\img_145_009.png,Hut
crops_icdar15\train\img_78_002.png,OCBC
crops_icdar15\train\img_333_011.png,ENJOY
crops_icdar15\train\img_342_008.png,PARADISE
crops_icdar15\train\img_454_008.png,YES!
crops_icdar15\train\img_800_018.png,REPLAY
crops_icdar15\train\img_484_002.png,Easier
crops_icdar15\train\img_136_005.png,Season's
crops_icdar15\train\img_609_001.png,ICE
crops_icdar15\train\img_586_005.png,life
crops_icdar15\train\img_637_004.png,BRAND
crops_icdar15\train\img_333_008.png,Are
crops_icdar15\train\img_171_026.png,you
crops_icdar15\train\img_444_003.png,Dried
crops_icdar15\train\img_417_005.png,Sensation
crops_icdar15\train\img_321_003.png,SALE
crops_icdar15\train\img_247_006.png,L10
crops_icdar15\train\img_227_007.png,405
crops_icdar15\train\img_78_004.png,VISA
crops_icdar15\train\img_797_003.png,ARMANI
crops_icdar15\train\img_800_016.png,Prps
crops_icdar15\train\img_961_008.png,NESCAFE
crops_icdar15\train\img_814_003.png,MaxMara
crops_icdar15\train\img_203_000.png,Ayer
crops_icdar15\train\img_915_002.png,Cards
crops_icdar15\train\img_545_002.png,FRIENDS
crops_icdar15\train\img_129_001.png,NORTH
crops_icdar15\train\img_32_007.png,Paragon
crops_icdar15\train\img_32_009.png,Raffles
crops_icdar15\train\img_147_050.png,the
crops_icdar15\train\img_866_012.png,SALE
crops_icdar15\train\img_378_003.png,FOR
crops_icdar15\train\img_39_024.png,EXPIRIENCE
crops_icdar15\train\img_39_017.png,"36,000,000"
crops_icdar15\train\img_119_000.png,University
crops_icdar15\train\img_640_002.png,(at
crops_icdar15\train\img_506_003.png,OUT
crops_icdar15\train\img_914_000.png,ASAGAO
crops_icdar15\train\img_284_024.png,SPORTS
crops_icdar15\train\img_23_014.png,SELL
crops_icdar15\train\img_805_000.png,FFICINE
crops_icdar15\train\img_897_009.png,YEAR
crops_icdar15\train\img_835_002.png,Pols
crops_icdar15\train\img_743_008.png,TOPMAN
crops_icdar15\train\img_797_004.png,EXCHANGE
crops_icdar15\train\img_911_001.png,KAWAI
crops_icdar15\train\img_940_004.png,FRIED
crops_icdar15\train\img_933_003.png,ing
crops_icdar15\train\img_222_000.png,Food
crops_icdar15\train\img_55_000.png,Reserved
crops_icdar15\train\img_586_009.png,SCAN
crops_icdar15\train\img_834_017.png,Alice
crops_icdar15\train\img_944_004.png,SHOP
crops_icdar15\train\img_628_001.png,LAST
crops_icdar15\train\img_950_004.png,LASTIC
crops_icdar15\train\img_224_002.png,ETUDE
crops_icdar15\train\img_268_027.png,Hair
crops_icdar15\train\img_269_002.png,Shops
crops_icdar15\train\img_555_005.png,BREAKFAST
crops_icdar15\train\img_24_005.png,Internal
crops_icdar15\train\img_142_004.png,OCBC
crops_icdar15\train\img_505_001.png,Chartered
crops_icdar15\train\img_184_006.png,MORE
crops_icdar15\train\img_98_005.png,SALE
crops_icdar15\train\img_531_000.png,SESAME
crops_icdar15\train\img_754_000.png,Pull
crops_icdar15\train\img_59_014.png,Dec
crops_icdar15\train\img_240_055.png,How
crops_icdar15\train\img_568_000.png,SALE
crops_icdar15\train\img_868_007.png,TOUCH
crops_icdar15\train\img_20_000.png,PULL
crops_icdar15\train\img_240_049.png,Comfort
crops_icdar15\train\img_781_004.png,SALE
crops_icdar15\train\img_919_005.png,EXIT
crops_icdar15\train\img_948_005.png,account
crops_icdar15\train\img_165_005.png,10-15 to 16
crops_icdar15\train\img_254_000.png,52191
crops_icdar15\train\img_18_012.png,Machine
crops_icdar15\train\img_153_010.png,iMOD
crops_icdar15\train\img_710_002.png,Fresh
crops_icdar15\train\img_387_003.png,BBQ
crops_icdar15\train\img_995_004.png,PROMOTION!!
crops_icdar15\train\img_436_013.png,GABU
crops_icdar15\train\img_327_017.png,Morroco
