path,text
crops_icdar15\test\img_119_001.png,Timms
crops_icdar15\test\img_119_002.png,Robert
crops_icdar15\test\img_119_003.png,Timms
crops_icdar15\test\img_12_002.png,those
crops_icdar15\test\img_12_004.png,need!
crops_icdar15\test\img_12_005.png,Care
crops_icdar15\test\img_12_006.png,for
crops_icdar15\test\img_12_007.png,Look
crops_icdar15\test\img_12_010.png,Care
crops_icdar15\test\img_120_007.png,SINCERE
crops_icdar15\test\img_121_000.png,ESPRIT
crops_icdar15\test\img_121_002.png,Enjoy
crops_icdar15\test\img_121_003.png,great
crops_icdar15\test\img_121_004.png,deals
crops_icdar15\test\img_121_005.png,privileges
crops_icdar15\test\img_121_006.png,Suntec
crops_icdar15\test\img_121_007.png,exciting
crops_icdar15\test\img_121_008.png,SINCERE
crops_icdar15\test\img_121_009.png,City
crops_icdar15\test\img_121_018.png,that
crops_icdar15\test\img_121_019.png,gives
crops_icdar15\test\img_121_020.png,you
crops_icdar15\test\img_122_002.png,SALE
crops_icdar15\test\img_122_003.png,FURTHER
crops_icdar15\test\img_122_004.png,REDUCTIONS
crops_icdar15\test\img_122_005.png,GIORDAN
crops_icdar15\test\img_122_007.png,GAP
crops_icdar15\test\img_122_012.png,OFF
crops_icdar15\test\img_122_015.png,OFF
crops_icdar15\test\img_122_017.png,COM
crops_icdar15\test\img_123_000.png,GIORDANO
crops_icdar15\test\img_125_001.png,sale
crops_icdar15\test\img_125_002.png,cafes
crops_icdar15\test\img_125_003.png,and
crops_icdar15\test\img_125_004.png,Restaurants
crops_icdar15\test\img_125_005.png,shops
crops_icdar15\test\img_125_006.png,food
crops_icdar15\test\img_125_007.png,more
crops_icdar15\test\img_125_008.png,republic
crops_icdar15\test\img_125_009.png,giant
crops_icdar15\test\img_125_010.png,hyperfresh
crops_icdar15\test\img_125_011.png,fountain
crops_icdar15\test\img_125_014.png,suntec
crops_icdar15\test\img_125_015.png,Money
crops_icdar15\test\img_125_016.png,Chang
crops_icdar15\test\img_125_017.png,office
crops_icdar15\test\img_125_018.png,SALE
crops_icdar15\test\img_125_019.png,SALE
crops_icdar15\test\img_125_020.png,COTTON
crops_icdar15\test\img_125_025.png,new
crops_icdar15\test\img_125_026.png,NOW
crops_icdar15\test\img_126_000.png,dining
crops_icdar15\test\img_126_001.png,and
crops_icdar15\test\img_126_002.png,continues
crops_icdar15\test\img_126_004.png,shopping
crops_icdar15\test\img_126_005.png,remaking
crops_icdar15\test\img_126_006.png,city
crops_icdar15\test\img_126_007.png,you
crops_icdar15\test\img_126_008.png,for
crops_icdar15\test\img_126_009.png,your
crops_icdar15\test\img_126_010.png,support
crops_icdar15\test\img_127_000.png,SPECIAL
crops_icdar15\test\img_127_001.png,robinsons
crops_icdar15\test\img_127_002.png,SK-II
crops_icdar15\test\img_128_000.png,SINCLARE
crops_icdar15\test\img_129_000.png,raffles
crops_icdar15\test\img_129_001.png,City
crops_icdar15\test\img_13_002.png,CHEVRON
crops_icdar15\test\img_13_005.png,Premier
crops_icdar15\test\img_13_007.png,HSBC
crops_icdar15\test\img_13_017.png,HOU
crops_icdar15\test\img_130_000.png,ROBINSONS
crops_icdar15\test\img_130_003.png,THT
crops_icdar15\test\img_131_000.png,MARKET
crops_icdar15\test\img_131_001.png,PLACE
crops_icdar15\test\img_131_002.png,cierge
crops_icdar15\test\img_131_003.png,BRITISH
crops_icdar15\test\img_132_001.png,SACOOR
crops_icdar15\test\img_132_006.png,BRITISH
crops_icdar15\test\img_133_001.png,SHOPS
crops_icdar15\test\img_133_002.png,jacobs
crops_icdar15\test\img_133_003.png,SALE
crops_icdar15\test\img_133_004.png,BRITISH
crops_icdar15\test\img_133_005.png,MARC
crops_icdar15\test\img_133_006.png,INDIA
crops_icdar15\test\img_133_008.png,SALE
crops_icdar15\test\img_133_010.png,RESTAURANTS
crops_icdar15\test\img_133_015.png,RAFFLES
crops_icdar15\test\img_134_000.png,SALE
crops_icdar15\test\img_134_001.png,BRITISH
crops_icdar15\test\img_135_000.png,dont
crops_icdar15\test\img_135_001.png,panic
crops_icdar15\test\img_136_000.png,place
crops_icdar15\test\img_136_001.png,bright
crops_icdar15\test\img_136_006.png,RKET
crops_icdar15\test\img_136_008.png,WALK
crops_icdar15\test\img_137_000.png,JACOBS
crops_icdar15\test\img_137_002.png,MARC
crops_icdar15\test\img_137_004.png,MARC
crops_icdar15\test\img_137_005.png,brothers
crops_icdar15\test\img_137_006.png,DIA
crops_icdar15\test\img_138_000.png,desigual
crops_icdar15\test\img_138_002.png,desigual
crops_icdar15\test\img_138_004.png,alluti
crops_icdar15\test\img_138_009.png,Further
crops_icdar15\test\img_138_010.png,tions
crops_icdar15\test\img_139_000.png,PRECIOUS
crops_icdar15\test\img_139_001.png,THOTS
crops_icdar15\test\img_14_000.png,the
crops_icdar15\test\img_14_001.png,Future
crops_icdar15\test\img_14_002.png,Communications
crops_icdar15\test\img_14_004.png,venting
crops_icdar15\test\img_14_005.png,ntelligence.
crops_icdar15\test\img_140_004.png,SUSHI
crops_icdar15\test\img_140_006.png,sushi
crops_icdar15\test\img_140_007.png,the
crops_icdar15\test\img_140_008.png,kimmic
crops_icdar15\test\img_140_009.png,precious
crops_icdar15\test\img_140_012.png,place
crops_icdar15\test\img_141_005.png,Noodles
crops_icdar15\test\img_141_006.png,PONTIAN
crops_icdar15\test\img_141_007.png,Wanton
crops_icdar15\test\img_142_003.png,OPE
crops_icdar15\test\img_142_004.png,EARLY
crops_icdar15\test\img_142_006.png,OPENS
crops_icdar15\test\img_142_007.png,toast
crops_icdar15\test\img_142_012.png,DAILY
crops_icdar15\test\img_142_023.png,and
crops_icdar15\test\img_142_026.png,your
crops_icdar15\test\img_142_028.png,important
crops_icdar15\test\img_143_000.png,food
crops_icdar15\test\img_143_001.png,place
crops_icdar15\test\img_143_002.png,GIVE
crops_icdar15\test\img_143_003.png,YOUR
crops_icdar15\test\img_143_004.png,BOOS
crops_icdar15\test\img_144_005.png,such
crops_icdar15\test\img_144_008.png,Hoon
crops_icdar15\test\img_144_010.png,Fried
crops_icdar15\test\img_144_013.png,meal
crops_icdar15\test\img_144_015.png,most
crops_icdar15\test\img_144_025.png,EARLY
crops_icdar15\test\img_144_026.png,OPEN
crops_icdar15\test\img_144_028.png,WORK
crops_icdar15\test\img_144_029.png,toast
crops_icdar15\test\img_144_030.png,OPENS
crops_icdar15\test\img_145_000.png,place
crops_icdar15\test\img_145_001.png,food
crops_icdar15\test\img_145_003.png,the
crops_icdar15\test\img_146_000.png,Copper
crops_icdar15\test\img_146_001.png,chimney
crops_icdar15\test\img_147_000.png,Copper
crops_icdar15\test\img_147_001.png,Chimney
crops_icdar15\test\img_147_003.png,NORTH
crops_icdar15\test\img_147_004.png,INDIAN
crops_icdar15\test\img_147_005.png,CUISINE
crops_icdar15\test\img_148_000.png,EXPRESS
crops_icdar15\test\img_149_000.png,SKECHER
crops_icdar15\test\img_149_001.png,2015
crops_icdar15\test\img_15_000.png,Reserved
crops_icdar15\test\img_15_001.png,Seating
crops_icdar15\test\img_15_005.png,PINTU
crops_icdar15\test\img_150_000.png,SONS
crops_icdar15\test\img_150_001.png,FOX
crops_icdar15\test\img_150_003.png,GRACIOUS
crops_icdar15\test\img_151_000.png,LVER
crops_icdar15\test\img_151_002.png,sale
crops_icdar15\test\img_152_000.png,CEDELE
crops_icdar15\test\img_152_001.png,COURT
crops_icdar15\test\img_152_002.png,ECHUAN
crops_icdar15\test\img_152_003.png,MIKUNI
crops_icdar15\test\img_152_004.png,MAHARANI
crops_icdar15\test\img_152_005.png,SAHI
crops_icdar15\test\img_152_006.png,CARPETS
crops_icdar15\test\img_152_007.png,STERN
crops_icdar15\test\img_152_008.png,BEAUTY
crops_icdar15\test\img_152_009.png,SOL
crops_icdar15\test\img_153_000.png,MOVE.
crops_icdar15\test\img_153_001.png,NOURISH
crops_icdar15\test\img_153_002.png,BELIEVE
crops_icdar15\test\img_154_000.png,SALE
crops_icdar15\test\img_155_000.png,Start
crops_icdar15\test\img_155_001.png,earning
crops_icdar15\test\img_155_002.png,STARS
crops_icdar15\test\img_155_004.png,top
crops_icdar15\test\img_155_006.png,all
crops_icdar15\test\img_156_000.png,ROBINSO
crops_icdar15\test\img_157_000.png,giordano
crops_icdar15\test\img_157_001.png,ladies
crops_icdar15\test\img_157_002.png,SPENC
crops_icdar15\test\img_158_000.png,TOPMAN
crops_icdar15\test\img_158_001.png,TOPSHOP
crops_icdar15\test\img_158_003.png,MANY
crops_icdar15\test\img_158_004.png,ITEMS
crops_icdar15\test\img_158_006.png,OFF
crops_icdar15\test\img_159_000.png,latu  e
crops_icdar15\test\img_159_002.png,CAP
crops_icdar15\test\img_159_003.png,CAFE
crops_icdar15\test\img_159_004.png,USE
crops_icdar15\test\img_16_000.png,Reserved
crops_icdar15\test\img_16_001.png,Seating
crops_icdar15\test\img_16_002.png,BAG
crops_icdar15\test\img_16_003.png,FOR
crops_icdar15\test\img_16_006.png,DOW
crops_icdar15\test\img_16_007.png,BETTER
crops_icdar15\test\img_16_009.png,SMOKING
crops_icdar15\test\img_160_000.png,G20
crops_icdar15\test\img_160_001.png,SALE
crops_icdar15\test\img_160_002.png,SALE
crops_icdar15\test\img_160_003.png,SALE
crops_icdar15\test\img_160_005.png,hue
crops_icdar15\test\img_160_006.png,SALE
crops_icdar15\test\img_160_008.png,GEOX
crops_icdar15\test\img_161_000.png,GEOX
crops_icdar15\test\img_161_001.png,GEOX
crops_icdar15\test\img_162_000.png,NAUTI
crops_icdar15\test\img_163_000.png,DOROTHY
crops_icdar15\test\img_163_001.png,PERKINS
crops_icdar15\test\img_164_000.png,SALE
crops_icdar15\test\img_164_001.png,NEW
crops_icdar15\test\img_164_002.png,SALE
crops_icdar15\test\img_164_003.png,FURTHER
crops_icdar15\test\img_164_004.png,SALE
crops_icdar15\test\img_164_006.png,LINES
crops_icdar15\test\img_164_007.png,ADDED
crops_icdar15\test\img_165_001.png,NEW
crops_icdar15\test\img_165_008.png,Desigual
crops_icdar15\test\img_165_012.png,FURTHER
crops_icdar15\test\img_165_013.png,LINES
crops_icdar15\test\img_165_015.png,SALE
crops_icdar15\test\img_165_016.png,50% OFF
crops_icdar15\test\img_166_000.png,sales
crops_icdar15\test\img_166_001.png,sale
crops_icdar15\test\img_166_004.png,70%
crops_icdar15\test\img_166_006.png,Etam
crops_icdar15\test\img_166_010.png,-70%
crops_icdar15\test\img_167_000.png,ROBINSONS
crops_icdar15\test\img_168_000.png,SHOP
crops_icdar15\test\img_169_000.png,GODIVA
crops_icdar15\test\img_169_001.png,BROOKS
crops_icdar15\test\img_169_002.png,BROTHERS
crops_icdar15\test\img_169_003.png,SALE
crops_icdar15\test\img_17_000.png,Haugang
crops_icdar15\test\img_17_001.png,Ave
crops_icdar15\test\img_17_003.png,(Upp
crops_icdar15\test\img_17_004.png,Serangoon
crops_icdar15\test\img_17_005.png,RdJ
crops_icdar15\test\img_170_000.png,GODIVA
crops_icdar15\test\img_170_001.png,Belgium
crops_icdar15\test\img_170_002.png,1926
crops_icdar15\test\img_170_003.png,Goat
crops_icdar15\test\img_170_004.png,2015
crops_icdar15\test\img_171_000.png,OMEGA
crops_icdar15\test\img_171_001.png,OMEGA
crops_icdar15\test\img_172_000.png,AIGNER
crops_icdar15\test\img_172_001.png,SALE
crops_icdar15\test\img_172_002.png,SALE
crops_icdar15\test\img_173_003.png,part
crops_icdar15\test\img_173_005.png,the
crops_icdar15\test\img_173_006.png,Art
crops_icdar15\test\img_173_007.png,Connector
crops_icdar15\test\img_174_000.png,EXIT
crops_icdar15\test\img_174_001.png,MARC
crops_icdar15\test\img_174_004.png,SALE
crops_icdar15\test\img_174_005.png,BRITISH
crops_icdar15\test\img_175_000.png,50%off
crops_icdar15\test\img_175_001.png,ORE
crops_icdar15\test\img_175_002.png,POP
crops_icdar15\test\img_175_004.png,OUR
crops_icdar15\test\img_175_005.png,SALE
crops_icdar15\test\img_175_008.png,01-15
crops_icdar15\test\img_176_000.png,strip
crops_icdar15\test\img_176_001.png,POP
crops_icdar15\test\img_176_003.png,OUR
crops_icdar15\test\img_176_004.png,SORE
crops_icdar15\test\img_176_007.png,#01-15
crops_icdar15\test\img_177_000.png,POP
crops_icdar15\test\img_177_002.png,OUR
crops_icdar15\test\img_177_003.png,ORE
crops_icdar15\test\img_177_004.png,AI #
crops_icdar15\test\img_178_000.png,Buffet
crops_icdar15\test\img_178_001.png,TOAST
crops_icdar15\test\img_178_003.png,BreadTalk
crops_icdar15\test\img_178_004.png,IND
crops_icdar15\test\img_178_005.png,Town
crops_icdar15\test\img_178_006.png,Epidor
crops_icdar15\test\img_178_007.png,BANGKOKJAM
crops_icdar15\test\img_178_008.png,BOX
crops_icdar15\test\img_179_000.png,TOAST
crops_icdar15\test\img_179_001.png,BOX
crops_icdar15\test\img_179_002.png,BEERY
crops_icdar15\test\img_179_003.png,THIRSTY?
crops_icdar15\test\img_179_004.png,$10
crops_icdar15\test\img_179_005.png,FORTWO
crops_icdar15\test\img_18_000.png,EXIT
crops_icdar15\test\img_18_001.png,I2R
crops_icdar15\test\img_180_000.png,Epidor
crops_icdar15\test\img_180_001.png,Bread
crops_icdar15\test\img_180_002.png,Talk
crops_icdar15\test\img_181_000.png,Epidor
crops_icdar15\test\img_182_000.png,COCOA
crops_icdar15\test\img_182_001.png,TREES
crops_icdar15\test\img_182_002.png,TOBLERONE
crops_icdar15\test\img_182_003.png,m&m
crops_icdar15\test\img_183_006.png,Cadbury
crops_icdar15\test\img_184_000.png,Everyday
crops_icdar15\test\img_184_001.png,Specials
crops_icdar15\test\img_185_000.png,PODI
crops_icdar15\test\img_186_000.png,COMNAM
crops_icdar15\test\img_187_000.png,LONDON
crops_icdar15\test\img_187_001.png,Crahtree
crops_icdar15\test\img_187_003.png,Evelyn
crops_icdar15\test\img_187_004.png,Mt.
crops_icdar15\test\img_187_005.png,Sapola
crops_icdar15\test\img_188_000.png,MPH
crops_icdar15\test\img_188_001.png,BOOKSTORES
crops_icdar15\test\img_189_000.png,hair
crops_icdar15\test\img_189_002.png,billlie
crops_icdar15\test\img_19_000.png,West
crops_icdar15\test\img_19_001.png,Coast
crops_icdar15\test\img_19_002.png,Way
crops_icdar15\test\img_19_003.png,PIE
crops_icdar15\test\img_190_001.png,HOUSE
crops_icdar15\test\img_191_002.png,HOUSE
crops_icdar15\test\img_192_000.png,WATER
crops_icdar15\test\img_192_001.png,FIRE
crops_icdar15\test\img_192_002.png,HOSEREEH
crops_icdar15\test\img_192_003.png,WET
crops_icdar15\test\img_193_001.png,Choices
crops_icdar15\test\img_193_007.png,House
crops_icdar15\test\img_194_001.png,@SMRT
crops_icdar15\test\img_195_000.png,EXPERIENCE
crops_icdar15\test\img_195_001.png,FIBRE
crops_icdar15\test\img_195_002.png,HERE
crops_icdar15\test\img_195_004.png,EXPERIENCE
crops_icdar15\test\img_195_005.png,Open
crops_icdar15\test\img_195_007.png,Public.
crops_icdar15\test\img_195_008.png,Free
crops_icdar15\test\img_195_009.png,Admission.
crops_icdar15\test\img_196_000.png,SINCE
crops_icdar15\test\img_196_001.png,1954
crops_icdar15\test\img_196_002.png,BURGER
crops_icdar15\test\img_196_003.png,KING
crops_icdar15\test\img_197_001.png,HEAT
crops_icdar15\test\img_197_002.png,ELEVEN
crops_icdar15\test\img_197_005.png,WELCOME
crops_icdar15\test\img_197_006.png,ELEVEN
crops_icdar15\test\img_197_007.png,EAT
crops_icdar15\test\img_198_001.png,Free
crops_icdar15\test\img_198_003.png,Open
crops_icdar15\test\img_198_005.png,Inn
crops_icdar15\test\img_198_006.png,Public.
crops_icdar15\test\img_198_007.png,OOD
crops_icdar15\test\img_198_008.png,Admission.
crops_icdar15\test\img_199_000.png,EXPLORE
crops_icdar15\test\img_199_001.png,INFOCOMM
crops_icdar15\test\img_199_002.png,POSS
crops_icdar15\test\img_199_003.png,EAT
crops_icdar15\test\img_2_000.png,JOINT
crops_icdar15\test\img_2_001.png,yourself
crops_icdar15\test\img_2_003.png,154
crops_icdar15\test\img_2_004.png,197
crops_icdar15\test\img_2_006.png,727
crops_icdar15\test\img_2_007.png,198
crops_icdar15\test\img_2_008.png,20029
crops_icdar15\test\img_2_010.png,Free
crops_icdar15\test\img_2_011.png,from
crops_icdar15\test\img_2_012.png,PAIN
crops_icdar15\test\img_20_002.png,BEYOND
crops_icdar15\test\img_20_003.png,FOUR
crops_icdar15\test\img_20_004.png,WALLS
crops_icdar15\test\img_20_006.png,JOIN
crops_icdar15\test\img_20_007.png,CLASSROOMS
crops_icdar15\test\img_20_009.png,NOW
crops_icdar15\test\img_20_012.png,DRING
crops_icdar15\test\img_20_013.png,YOU
crops_icdar15\test\img_20_014.png,WORLD
crops_icdar15\test\img_20_019.png,THE
crops_icdar15\test\img_200_000.png,House
crops_icdar15\test\img_201_000.png,COMNAM
crops_icdar15\test\img_201_003.png,SPECTACLE
crops_icdar15\test\img_202_002.png,FASTER
crops_icdar15\test\img_202_003.png,THAN
crops_icdar15\test\img_202_004.png,YOU
crops_icdar15\test\img_202_006.png,CAN
crops_icdar15\test\img_202_007.png,Etam
crops_icdar15\test\img_202_008.png,SAY
crops_icdar15\test\img_202_009.png,GIFT
crops_icdar15\test\img_202_010.png,WRAP
crops_icdar15\test\img_202_012.png,PLEASE
crops_icdar15\test\img_202_013.png,TAP
crops_icdar15\test\img_202_015.png,SALE
crops_icdar15\test\img_202_016.png,SALE
crops_icdar15\test\img_202_021.png,TAP
crops_icdar15\test\img_202_024.png,The
crops_icdar15\test\img_202_025.png,faster
crops_icdar15\test\img_202_026.png,ivay
crops_icdar15\test\img_202_028.png,pay.
crops_icdar15\test\img_203_003.png,Food
crops_icdar15\test\img_203_004.png,FOOD
crops_icdar15\test\img_203_007.png,DIRECTORY
crops_icdar15\test\img_203_008.png,HOTELS
crops_icdar15\test\img_203_009.png,Fairmont
crops_icdar15\test\img_203_010.png,Singapore
crops_icdar15\test\img_203_016.png,Prego
crops_icdar15\test\img_203_018.png,Court
crops_icdar15\test\img_203_020.png,Kitchen
crops_icdar15\test\img_203_022.png,The
crops_icdar15\test\img_203_023.png,Stamford
crops_icdar15\test\img_203_026.png,Swiss
crops_icdar15\test\img_203_037.png,Bar
crops_icdar15\test\img_203_041.png,Level
crops_icdar15\test\img_203_063.png,Level
crops_icdar15\test\img_203_065.png,SALE
crops_icdar15\test\img_203_066.png,Accessorize
crops_icdar15\test\img_203_072.png,SALE
crops_icdar15\test\img_203_073.png,MasterCard
crops_icdar15\test\img_203_074.png,woobo
crops_icdar15\test\img_204_000.png,CHRISTMAS
crops_icdar15\test\img_204_002.png,SALE
crops_icdar15\test\img_204_003.png,IT'S
crops_icdar15\test\img_204_004.png,BIG
crops_icdar15\test\img_204_005.png,AND
crops_icdar15\test\img_204_006.png,IT'S
crops_icdar15\test\img_205_001.png,TISSOT
crops_icdar15\test\img_205_003.png,VICTORIA'S
crops_icdar15\test\img_206_001.png,ROLEX
crops_icdar15\test\img_207_002.png,ART
crops_icdar15\test\img_207_006.png,ODE
crops_icdar15\test\img_207_011.png,NOT
crops_icdar15\test\img_208_000.png,UOB
crops_icdar15\test\img_209_000.png,City
crops_icdar15\test\img_209_002.png,MRT
crops_icdar15\test\img_209_003.png,Office
crops_icdar15\test\img_209_004.png,Tower
crops_icdar15\test\img_209_007.png,sumosal
crops_icdar15\test\img_21_002.png,BEAST
crops_icdar15\test\img_21_003.png,CITY
crops_icdar15\test\img_21_005.png,$20
crops_icdar15\test\img_21_007.png,LOST
crops_icdar15\test\img_21_008.png,FOOD
crops_icdar15\test\img_21_012.png,GGULDEN
crops_icdar15\test\img_21_017.png,UNSEEN
crops_icdar15\test\img_21_024.png,UNSEEN
crops_icdar15\test\img_210_000.png,chocolate
crops_icdar15\test\img_211_000.png,guardian
crops_icdar15\test\img_212_000.png,aster
crops_icdar15\test\img_212_003.png,EXIT
crops_icdar15\test\img_213_000.png,DIRECTORY
crops_icdar15\test\img_214_000.png,place
crops_icdar15\test\img_214_001.png,DIN
crops_icdar15\test\img_214_003.png,there's
crops_icdar15\test\img_214_004.png,always
crops_icdar15\test\img_214_006.png,that
crops_icdar15\test\img_214_007.png,special
crops_icdar15\test\img_214_009.png,the
crops_icdar15\test\img_214_010.png,areas
crops_icdar15\test\img_214_012.png,live.
crops_icdar15\test\img_215_000.png,EXIT
crops_icdar15\test\img_215_003.png,$8.80
crops_icdar15\test\img_216_000.png,browhous
crops_icdar15\test\img_217_000.png,MARKET
crops_icdar15\test\img_217_001.png,PLACE
crops_icdar15\test\img_217_003.png,COURT
crops_icdar15\test\img_217_004.png,ODI
crops_icdar15\test\img_217_005.png,PODI
crops_icdar15\test\img_217_006.png,EXIT
crops_icdar15\test\img_217_007.png,SUBW
crops_icdar15\test\img_218_005.png,ROBINSONS
crops_icdar15\test\img_218_006.png,Elizabeth
crops_icdar15\test\img_218_008.png,MAC
crops_icdar15\test\img_218_010.png,BIOTHERM
crops_icdar15\test\img_218_011.png,SALE
crops_icdar15\test\img_219_000.png,TOMMY
crops_icdar15\test\img_219_001.png,HILFGER
crops_icdar15\test\img_22_000.png,Toffifee
crops_icdar15\test\img_220_000.png,Swatch
crops_icdar15\test\img_221_004.png,ios
crops_icdar15\test\img_221_006.png,umP
crops_icdar15\test\img_221_007.png,sme
crops_icdar15\test\img_221_008.png,50%
crops_icdar15\test\img_221_009.png,off
crops_icdar15\test\img_222_001.png,Spaghetti
crops_icdar15\test\img_222_002.png,GOEMON
crops_icdar15\test\img_223_000.png,any
crops_icdar15\test\img_223_001.png,SIS
crops_icdar15\test\img_224_000.png,dr.
crops_icdar15\test\img_224_001.png,CAFE
crops_icdar15\test\img_224_002.png,COFFEE
crops_icdar15\test\img_224_003.png,THE
crops_icdar15\test\img_224_004.png,BODY
crops_icdar15\test\img_224_006.png,STHES
crops_icdar15\test\img_225_000.png,COFFEE
crops_icdar15\test\img_225_001.png,Rare
crops_icdar15\test\img_225_002.png,Bits
crops_icdar15\test\img_226_002.png,50%
crops_icdar15\test\img_226_003.png,off!
crops_icdar15\test\img_226_004.png,SALE
crops_icdar15\test\img_227_000.png,Eett
crops_icdar15\test\img_227_006.png,DOCKERS
crops_icdar15\test\img_227_007.png,figger
crops_icdar15\test\img_228_001.png,SEX
crops_icdar15\test\img_229_000.png,Esplanade
crops_icdar15\test\img_229_001.png,Theatres
crops_icdar15\test\img_229_003.png,the
crops_icdar15\test\img_229_004.png,Bay
crops_icdar15\test\img_23_000.png,Emergency
crops_icdar15\test\img_23_001.png,Stop
crops_icdar15\test\img_23_002.png,Plunger
crops_icdar15\test\img_230_000.png,Esplanade
crops_icdar15\test\img_230_001.png,Theatres
crops_icdar15\test\img_230_003.png,the
